CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
0.7040043349790711,0.18859524749259196,-0.3491526720013114,0.6848816619915848,4.201237792047619,0.5778903485950699,-0.8562097371688087,-0.19822057885075106,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9987083,1,1
0.7163898813158218,0.29579342835573313,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.605829792702102,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.08118252,0,0
-0.16298390859348005,-0.7761883802756784,0.7169897797423529,1.2119224347122857,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.07870098191556639,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.2687609,0,1
-0.9556588741455267,0.29579342835573313,-0.3491526720013114,0.6168668237008454,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.15208642407735112,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.66470695,1,1
-1.3767674495950517,0.8317843326714388,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.18602756284337474,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.13605428,0,0
-0.9804299668190283,-0.5617920185493961,-1.4152951237449756,0.8992615471559118,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0445927421495316,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8361779,1,1
0.7040043349790711,0.29579342835573313,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.7777620421686783,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9114073,1,1
0.15904029616203894,-0.9905847420019606,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.07698085641222382,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.19329357,0,1
1.2241972811226018,-1.5265756463176663,-1.4152951237449756,1.016710144727515,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.2293973049528475,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.71186936,1,1
-1.2776830789010458,-1.0977829228651017,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.3858881826498286,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.038845267,0,0
0.6049199642850652,-0.6689901994125372,0.3616089624944648,0.9974724776323249,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.7823514365406454,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.78839266,1,1
-0.42308038166524536,-0.34739565682311374,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.4001982629101491,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.020299166,0,0
0.0971125644782853,-0.34739565682311374,0.006228145246576707,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.7026548876719059,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.054399785,0,0
-0.20014054760373223,-1.204981103728243,-1.0599143064970875,1.2383836779771091,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.3346547443847395,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09061791,0,0
0.3572090375500506,0.6173879709451565,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1955355077690815,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9263353,1,1
-0.7327190400840137,1.2605770561240035,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9802464881003875,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.8512101,1,1
0.02279928645778091,-0.6689901994125372,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.7256191510169623,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.43074858,0,0
0.33243794487654915,-1.312179284591384,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.5513961117166569,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.05437809,0,0
0.01041374012103018,1.7965679604397091,0.7169897797423529,1.5844813651852911,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5490686588854914,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.8910982,1,1
0.6049199642850652,-0.9905847420019606,-1.4152951237449756,1.11750709269533,2.54011240285604,0.5778903485950699,1.1679381307980172,-1.162711530965602,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.6444663,1,1
